config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig,kfold_00,kfold,2021-01-29,orig E1 capped,E1 capped,gross,-0.11224785746026968
orig,kfold_00,kfold,2021-02-26,orig E1 capped,E1 capped,gross,-0.1748762388732933
orig,kfold_00,kfold,2021-03-31,orig E1 capped,E1 capped,gross,-0.29973715145662483
orig,kfold_00,kfold,2021-04-30,orig E1 capped,E1 capped,gross,0.7073887848560655
orig,kfold_00,kfold,2021-06-30,orig E1 capped,E1 capped,gross,-0.11647670183164409
orig,kfold_00,kfold,2021-01-29,orig E1 capped,E1 capped,full_cost_net,-0.12158413527518078
orig,kfold_00,kfold,2021-02-26,orig E1 capped,E1 capped,full_cost_net,-0.18612051885191108
orig,kfold_00,kfold,2021-03-31,orig E1 capped,E1 capped,full_cost_net,-0.3117351745583642
orig,kfold_00,kfold,2021-04-30,orig E1 capped,E1 capped,full_cost_net,0.6957283489669341
orig,kfold_00,kfold,2021-06-30,orig E1 capped,E1 capped,full_cost_net,-0.12709140886052908
orig,kfold_00,kfold,2021-01-29,orig GM paper,GM paper,gross,-0.14306660710825897
orig,kfold_00,kfold,2021-02-26,orig GM paper,GM paper,gross,0.08799370676926493
orig,kfold_00,kfold,2021-03-31,orig GM paper,GM paper,gross,-0.26674325305038904
orig,kfold_00,kfold,2021-04-30,orig GM paper,GM paper,gross,0.9388375031263617
orig,kfold_00,kfold,2021-06-30,orig GM paper,GM paper,gross,-0.20407736613032196
orig,kfold_00,kfold,2021-01-29,orig GM paper,GM paper,full_cost_net,-0.17106368052198515
orig,kfold_00,kfold,2021-02-26,orig GM paper,GM paper,full_cost_net,0.05306255025632507
orig,kfold_00,kfold,2021-03-31,orig GM paper,GM paper,full_cost_net,-0.31120861308073633
orig,kfold_00,kfold,2021-04-30,orig GM paper,GM paper,full_cost_net,0.85289362243567
orig,kfold_00,kfold,2021-06-30,orig GM paper,GM paper,full_cost_net,-0.27373835208378344
orig,kfold_00,kfold,2021-01-29,orig Equal premium capped,Equal premium capped,gross,-0.13226070363219317
orig,kfold_00,kfold,2021-02-26,orig Equal premium capped,Equal premium capped,gross,-0.37594926032261455
orig,kfold_00,kfold,2021-03-31,orig Equal premium capped,Equal premium capped,gross,-0.18129100353240268
orig,kfold_00,kfold,2021-04-30,orig Equal premium capped,Equal premium capped,gross,0.8939436010107709
orig,kfold_00,kfold,2021-06-30,orig Equal premium capped,Equal premium capped,gross,-0.2739483823905226
orig,kfold_00,kfold,2021-01-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.14618099690501735
orig,kfold_00,kfold,2021-02-26,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3937285949305937
orig,kfold_00,kfold,2021-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.19962736560454222
orig,kfold_00,kfold,2021-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.8772530531955015
orig,kfold_00,kfold,2021-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.28838038464321364
orig,kfold_00,kfold,2021-01-29,orig Equal risk capped,Equal risk capped,gross,-0.13226070363219317
orig,kfold_00,kfold,2021-02-26,orig Equal risk capped,Equal risk capped,gross,-0.37594926032261455
orig,kfold_00,kfold,2021-03-31,orig Equal risk capped,Equal risk capped,gross,-0.18129100353240268
orig,kfold_00,kfold,2021-04-30,orig Equal risk capped,Equal risk capped,gross,0.8939436010107709
orig,kfold_00,kfold,2021-06-30,orig Equal risk capped,Equal risk capped,gross,-0.2739483823905226
orig,kfold_00,kfold,2021-01-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.14618099690501735
orig,kfold_00,kfold,2021-02-26,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3937285949305937
orig,kfold_00,kfold,2021-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.19962736560454222
orig,kfold_00,kfold,2021-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.8772530531955015
orig,kfold_00,kfold,2021-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.28838038464321364
orig,kfold_01,kfold,2021-07-30,orig E1 capped,E1 capped,gross,0.09265251662641998
