config,validation,p05,p50,p95,n
orig,CPCV complete paths,0.8602871455894197,0.9078382000592642,0.9729438090760325,11
orig,MC resampled histories,0.19915609652814095,0.7783270134752307,1.3901216606896258,1000
orig,MC refit stability,0.570443857903392,0.817666503164991,0.9123517100437155,200
orig+VIX,CPCV complete paths,0.72670021505238,0.7491340500222091,0.7939584037180968,11
orig+VIX,MC resampled histories,0.8729747074033762,1.3766899933872319,1.9861191426206948,1000
orig+VIX,MC refit stability,1.1776239675595401,1.374583207483529,1.6336215307654094,200
larger,CPCV complete paths,0.7658364576755752,0.801849943307422,0.9130347150903331,11
larger,MC resampled histories,-0.001374342016488939,0.589472056134462,1.176232095149248,1000
larger,MC refit stability,0.5366688308085992,0.7194332287371908,0.8830183342752211,200
larger+VIX,CPCV complete paths,0.49996171945314405,0.5321465809291748,0.6921762560139674,11
larger+VIX,MC resampled histories,1.0958190511653805,1.636411548431088,2.268154054881279,1000
larger+VIX,MC refit stability,1.3603367122089283,1.6441095408397541,2.0998739007457847,200
