config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig,kfold_00,kfold,2015-02-27,orig E1 capped,E1 capped,gross,0.35164849505279294
orig,kfold_00,kfold,2015-03-31,orig E1 capped,E1 capped,gross,-0.2573929955537974
orig,kfold_00,kfold,2015-04-30,orig E1 capped,E1 capped,gross,-0.13277896682859136
orig,kfold_00,kfold,2015-05-29,orig E1 capped,E1 capped,gross,-0.09691503046760756
orig,kfold_00,kfold,2015-06-30,orig E1 capped,E1 capped,gross,-0.17591926031401053
orig,kfold_00,kfold,2015-07-31,orig E1 capped,E1 capped,gross,0.28471857271663487
orig,kfold_00,kfold,2015-08-31,orig E1 capped,E1 capped,gross,0.3038272166776076
orig,kfold_00,kfold,2015-09-30,orig E1 capped,E1 capped,gross,-0.23977095844142257
orig,kfold_00,kfold,2015-10-30,orig E1 capped,E1 capped,gross,-0.06912377748104162
orig,kfold_00,kfold,2015-11-30,orig E1 capped,E1 capped,gross,-0.09514288472629283
orig,kfold_00,kfold,2015-12-31,orig E1 capped,E1 capped,gross,0.28336381385971665
orig,kfold_00,kfold,2016-01-29,orig E1 capped,E1 capped,gross,0.13786495935142945
orig,kfold_00,kfold,2016-02-29,orig E1 capped,E1 capped,gross,-0.20694866756764527
orig,kfold_00,kfold,2016-03-31,orig E1 capped,E1 capped,gross,0.7863884826549377
orig,kfold_00,kfold,2016-04-29,orig E1 capped,E1 capped,gross,-0.08171015748530486
orig,kfold_00,kfold,2016-05-31,orig E1 capped,E1 capped,gross,-0.0632633535439735
orig,kfold_00,kfold,2016-06-30,orig E1 capped,E1 capped,gross,-0.18030105410865874
orig,kfold_00,kfold,2016-07-29,orig E1 capped,E1 capped,gross,0.20153754710777222
orig,kfold_00,kfold,2016-08-31,orig E1 capped,E1 capped,gross,0.1401184045581467
orig,kfold_00,kfold,2016-09-30,orig E1 capped,E1 capped,gross,0.2653439962679631
orig,kfold_00,kfold,2016-10-31,orig E1 capped,E1 capped,gross,-0.1304048769657709
orig,kfold_00,kfold,2016-11-30,orig E1 capped,E1 capped,gross,-0.0412703918462079
orig,kfold_00,kfold,2016-12-30,orig E1 capped,E1 capped,gross,0.28992010539920254
orig,kfold_00,kfold,2017-01-31,orig E1 capped,E1 capped,gross,0.22696997373881594
orig,kfold_00,kfold,2017-02-28,orig E1 capped,E1 capped,gross,0.8963486626286111
orig,kfold_00,kfold,2017-03-31,orig E1 capped,E1 capped,gross,-0.06373674119355786
orig,kfold_00,kfold,2017-04-28,orig E1 capped,E1 capped,gross,-0.1204954458255918
orig,kfold_00,kfold,2017-05-31,orig E1 capped,E1 capped,gross,0.3486433173611378
orig,kfold_00,kfold,2017-06-30,orig E1 capped,E1 capped,gross,0.31162093660896395
orig,kfold_00,kfold,2017-07-31,orig E1 capped,E1 capped,gross,0.18213703023330288
orig,kfold_00,kfold,2017-08-31,orig E1 capped,E1 capped,gross,-0.03321319612850496
orig,kfold_00,kfold,2017-09-29,orig E1 capped,E1 capped,gross,-0.1136124834497379
orig,kfold_00,kfold,2017-10-31,orig E1 capped,E1 capped,gross,-0.09502790150447946
orig,kfold_00,kfold,2015-02-27,orig E1 capped,E1 capped,full_cost_net,0.32069678759227815
orig,kfold_00,kfold,2015-03-31,orig E1 capped,E1 capped,full_cost_net,-0.32598942594400326
orig,kfold_00,kfold,2015-04-30,orig E1 capped,E1 capped,full_cost_net,-0.21699335841418696
orig,kfold_00,kfold,2015-05-29,orig E1 capped,E1 capped,full_cost_net,-0.28205158542288133
orig,kfold_00,kfold,2015-06-30,orig E1 capped,E1 capped,full_cost_net,-0.33022598079492227
orig,kfold_00,kfold,2015-07-31,orig E1 capped,E1 capped,full_cost_net,0.054246339298648305
orig,kfold_00,kfold,2015-08-31,orig E1 capped,E1 capped,full_cost_net,0.2555830433732794
